id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_counts,false_counts,half_true_counts,mostly_true_counts,pants_on_fire_counts,context,clean_statement,clean_statement_svm
6225.json,half-true,Two thirds to three quarters of people without [health] insurance in Rhode Island work.,"health-care,poverty,public-health,welfare",elizabeth-roberts,Lieutenant Governor,Rhode Island,democrat,1,0,2,0,0,"a panel discussion on ""A Lively Experiment""",two thirds three quarters people without health insurance rhode island work,thirds quarters people health insurance rhode island work
7675.json,mostly-true,Congress has spent 66 of the first 100 days of this term in recess.,congress,john-barrow,Congressman,Georgia,democrat,0,0,1,1,0,a letter,congress spent first days term recess,congress has spent first days term recess
2255.json,barely-true,Mark Sharpe has lowered property taxes by 17 percent.,"candidates-biography,taxes",mark-sharpe,Hillsborough County commissioner,Florida,republican,1,0,0,0,0,a campaign mailer,mark sharpe lowered property taxes percent,mark sharpe has lowered property taxes percent
9827.json,pants-fire,Says Iowa Gov. Terry Branstad chartered a plane to remove 124 young illegal immigrants from his state and take them back to Honduras.,immigration,chain-email,unknown,unknown,none,11,43,8,5,105,a chain email,says iowa gov terry branstad chartered plane remove young illegal immigrants state take back honduras,says iowa gov terry branstad chartered plane remove young illegal immigrants state take back honduras
12366.json,half-true,"If you dont buy cigarettes at your local supermarket, your grocery bill wont go up a dime. The same is true of the sugary drink tax. If passed, you can avoid paying the tax by not buying sugary drinks.",taxes,philadelphia-daily-news,unknown,unknown,none,0,0,1,0,0,In an editorial,dont buy cigarettes local supermarket grocery bill wont go dime true sugary drink tax passed avoid paying tax not buying sugary drinks,dont buy cigarettes local supermarket grocery bill wont go dime same is true sugary drink tax passed avoid paying tax not buying sugary drinks
10337.json,pants-fire,Says President Barack Obama has said that everybody should hate the police.,"civil-rights,crime,criminal-justice",rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,an interview on Fox News,says president barack obama said everybody hate police,says president barack obama has said everybody hate police
4778.json,true,Georgia has had ʺmore bank failures than any other state.ʺ,bankruptcy,lynn-westmoreland,unknown,unknown,republican,1,1,3,0,0,a meeting,georgia bank failures state,georgia has had more bank failures other state
5795.json,pants-fire,"Bank of America could create 878,300 jobs with benefits if they spent their 2010 bonuses on job creation.","financial-regulation,jobs,occupy-wall-street",facebook-posts,Social media posting,unknown,none,14,18,15,11,36,a Facebook post,bank america could create jobs benefits spent bonuses job creation,bank america create jobs benefits spent bonuses job creation
9470.json,half-true,Thom Tillis cut almost $500 million from education.,"children,congress,economy,education,jobs,state-budget,state-finances",emilys-list,unknown,unknown,organization,1,0,3,2,0,a television ad,thom tillis cut almost million education,thom tillis cut almost education
10385.json,barely-true,"If people work and make more money, they lose more in benefits than they would earn in salary.","poverty,welfare",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"his book, ""American Dreams""",people work make money lose benefits would earn salary,people work make more money lose more benefits earn salary
5373.json,mostly-true,"We are poised to get rid of over 1,000 more regulations in 2012.","government-regulation,market-regulation",rick-scott,Governor,Florida,republican,28,23,38,34,7,speech at CPAC,poised get rid regulations,are poised get rid more regulations
9890.json,pants-fire,A flight from Atlanta to Houston was canceled due to a terrorist dry run.,"crime,terrorism",facebook-posts,Social media posting,unknown,none,14,18,15,11,36,a post on Facebook,flight atlanta houston canceled due terrorist dry run,flight atlanta houston was canceled due terrorist dry run
10376.json,mostly-true,"Administrative employees at colleges and universitieshave more than doubled over the last 25 years, outpacing the growth of students by more than 2 to 1.",education,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a book,administrative employees colleges universitieshave doubled last years outpacing growth students,administrative employees colleges universitieshave more doubled last years outpacing growth students more
8031.json,pants-fire,Private prison systems are calculating how many new beds (they will need) based on the ... number of third graders.,"crime,education",kathleen-ford,Attorney,Florida,democrat,0,1,0,1,1,a mayoral forum,private prison systems calculating many new beds need based number third graders,private prison systems are calculating many new beds need based number third graders
13403.json,false,Amendment 1 protects Florida seniors from scams and rip-offs.,"energy,florida-amendments",consumers-smart-solar,unknown,unknown,organization,0,1,0,0,0,a web ad,amendment protects florida seniors scams ripoffs,amendment protects florida seniors scams ripoffs
800.json,false,"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers.",candidates-biography,chain-email,unknown,unknown,none,11,43,8,5,105,our inbox,barack obama would apply job fbi secret service would disqualified past associations william ayers,barack obama apply job fbi secret service be disqualified past associations william ayers
2083.json,barely-true,We have more kids take the SAT than any other state in the nation. I mean a high percentage of our kids take the SAT.,education,rick-perry,Governor,Texas,republican,30,30,42,23,18,an interview with CNBC,kids take sat state nation mean high percentage kids take sat,have more kids take sat other state nation i mean high percentage kids take sat
2368.json,barely-true,Walker says hes for lower taxes. But Milwaukee County spending has gone up by $349 million.,"message-machine,taxes",tom-barrett,Mayor of Milwaukee,Wisconsin,democrat,2,5,8,5,3,a campaign TV ad,walker says hes lower taxes milwaukee county spending gone million,walker says hes lower taxes milwaukee county spending has gone
1682.json,false,Says he did not say Republicans would filibuster immigration reform.,"immigration,abc-news-week",jon-kyl,U.S. Senator,Arizona,republican,0,2,4,3,0,"an interview on ""This Week.""",says not say republicans would filibuster immigration reform,says did not say republicans filibuster immigration reform
7908.json,mostly-true,"Worldwide credit card transactions, the credit card fraud rate is 0.04 percent, compared to almost 8 percent, 9 percent, 10 percent of Medicare fraud.","crime,government-efficiency,medicare",peter-roskam,U.S. Representative,Illinois,republican,0,0,0,1,0,an interview with Fox News,worldwide credit card transactions credit card fraud rate percent compared almost percent percent percent medicare fraud,worldwide credit card transactions credit card fraud rate is percent compared almost percent percent percent medicare fraud
3221.json,true,"In the month of January, Canada created more new jobs than we did.","economy,workers",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a speech to the Conservative Political Action Conference,month january canada created new jobs,month january canada created more new jobs did
9287.json,half-true,"Under his leadership, more people in Wisconsin have access to health care.","health-care,medicaid,message-machine-2014,poverty,public-health",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,an ad,leadership people wisconsin access health care,leadership more people wisconsin have access health care
2680.json,barely-true,"Charlie Crist attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.","families,health-care,immigration,social-security",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a U.S. Senate debate on CNN’s “State of the Union.”,charlie crist attacks positions held like six months ago running republican primary,charlie crist attacks positions held months ago was running republican primary
12322.json,half-true,Says Donald Trumps only economic agenda is imposing massive taxes on the American people with a 40 percent tax hike of a giant tariff.,"economy,jobs,taxes",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"an interview on ""Meet the Press""",says donald trumps economic agenda imposing massive taxes american people percent tax hike giant tariff,says donald trumps only economic agenda is imposing massive taxes american people percent tax hike giant tariff
4795.json,mostly-true,The loan guarantee program that helped Solyndra was a program that was supported by President Bush.,"energy,federal-budget",david-plouffe,Senior Adviser to the President,unknown,democrat,1,0,0,2,0,"an interview on ""Meet the Press""",loan guarantee program helped solyndra program supported president bush,loan guarantee program helped solyndra was program was supported president bush
8156.json,false,Says President Obama just granted all of Congress an exception to Obamacare.,"congress,health-care",ted-cruz,Senator,Texas,republican,36,33,15,19,8,"a speech to the Family Leadership Summit in Ames, Iowa",says president obama granted congress exception obamacare,says president obama just granted congress exception obamacare
1831.json,true,"Bill McCollumhas ""recovered $200 million in Medicaid fraud.""","elections,florida,job-accomplishments,message-machine",jeb-bush,unknown,Florida,republican,17,5,17,24,2,a campaign commercial for Bill McCollum,bill mccollumhas recovered million medicaid fraud,bill mccollumhas recovered medicaid fraud
2211.json,barely-true,"Despite the U.S. spending $10 billion on Iraqs electrical system, Baghdad still only gets five hours of electricity a day.","energy,infrastructure,iraq,abc-news-week",george-packer,Staff writer for The New Yorker,unknown,none,1,0,0,0,0,"ABC's ""This Week""",despite us spending billion iraqs electrical system baghdad still gets five hours electricity day,spending iraqs electrical system baghdad still only gets hours electricity day
6117.json,false,Tim Kaine urged$500 billion in Medicare cuts.,"health-care,medicare,message-machine-2012",american-crossroads,unknown,unknown,republican,5,5,4,0,0,a TV ad. ,tim kaine urged billion medicare cuts,tim kaine urged medicare cuts
8913.json,true,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry.","economy,energy,environment,jobs,transportation",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,a news release,million americans employed growing greencollar workforce number people working fossil fuel industry,americans are employed growing greencollar workforce is more number people working fossil fuel industry
1433.json,half-true,"Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.","economy,stimulus",barack-obama,President,Illinois,democrat,70,71,160,163,9,his State of the Union address,steps took million americans working right would otherwise unemployed,steps took are americans working right now otherwise be unemployed
4578.json,mostly-true,"Says that In 2009, I saved ratepayers around $500 million by persuading the Council to pursue a less expensive compliance mechanism if the City is required to treat Bull Run drinking water.","city-budget,city-government,environment,public-health,water",amanda-fritz,Portland city commissioner,unknown,democrat,1,1,0,2,0,in campaign literature,says saved ratepayers around million persuading council pursue less expensive compliance mechanism city required treat bull run drinking water,says i saved ratepayers persuading council pursue less expensive compliance mechanism city is required treat bull run drinking water
3188.json,mostly-true,"The military has spent $500 million enforcing the Dont Ask, Dont Tell policy regarding gays and lesbians in the military.",military,joe-morrissey,Delegate,Virginia,independent,1,0,1,1,0,a floor speech.,military spent million enforcing dont ask dont tell policy regarding gays lesbians military,military has spent enforcing dont ask dont tell policy regarding gays lesbians military
4534.json,true,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio.","economy,job-accomplishments,jobs",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,an ad from the Republican Governors Association,keeping creating jobs state american greetings wendys diebold weve gone doorsteps keep jobs right ohio,were keeping creating jobs state american greetings wendys diebold weve gone doorsteps keep jobs right here ohio
7738.json,false,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle.",elections,scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a fund raising letter,obama president baldwin senate kept campaign offices running fox valley eau claire la crosse staffs preparing next battle,obama president baldwin senate have kept campaign offices up running fox valley eau claire la crosse staffs preparing next battle
3320.json,true,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales.","children,federal-budget",jim-demint,"President, Heritage Foundation",South Carolina,republican,4,4,0,0,1,a blog post,sesame street made million toy consumer product sales,sesame street made more toy consumer product sales
2755.json,half-true,"(John) Kasich was the architect who balanced the budget, cut spending, created a surplus, igniting record job creation.","economy,federal-budget,job-accomplishments,message-machine",john-kasich,"Governor of Ohio as of Jan. 10, 2011",Ohio,republican,9,8,10,18,3,a campaign video,john kasich architect balanced budget cut spending created surplus igniting record job creation,john kasich was architect balanced budget cut spending created surplus igniting record job creation
11652.json,false,"The federal government is going after school districts, trying to force them to let boys shower with little girls.","education,sexuality,sports",ted-cruz,Senator,Texas,republican,36,33,15,19,8,an interview with Steven Crowder,federal government going school districts trying force let boys shower little girls,federal government is going school districts trying force let boys shower little girls
3418.json,mostly-true,Says that President Obama said in 2008 that his proposed greenhouse gas regulations will bankrupt anyone who wants to build a new coal-fired power plant.,"cap-and-trade,climate-change,environment",ohio-coal-association,Lobbying group for Ohio's coal industry,Ohio,none,0,0,0,1,0,testimony to a House subcommittee,says president obama said proposed greenhouse gas regulations bankrupt anyone wants build new coalfired power plant,says president obama said proposed greenhouse gas regulations bankrupt anyone wants build new coalfired power plant
6568.json,mostly-true,There has been $5 trillion in debt added over the last four years.,debt,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a speech at the Republican National Convention in Tampa,trillion debt added last four years,has been debt added last years
2742.json,half-true,"Says that under Gov. Rick Perry, Texas Department of Public Safety troopers have had standing orders not to inquire into the immigration status of people unless theyre under arrest.","immigration,public-safety",bill-white,Former mayor of Houston,Texas,democrat,2,3,5,7,3,an interview.,says gov rick perry texas department public safety troopers standing orders not inquire immigration status people unless theyre arrest,says gov rick perry texas department public safety troopers have had standing orders not inquire immigration status people theyre arrest
3603.json,false,"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities.",state-budget,our-oregon,political group,Oregon,democrat,0,1,0,3,0,a political ad,dennis richardson wants make drastic cuts services depend schools home care seniors even public safety richardson keep million unspent funds political priorities,dennis richardson wants make drastic cuts services depend schools home care seniors even public safety so richardson keep more unspent funds political priorities
12838.json,pants-fire,"Nobody covered the remarks of Patricia Smith, the mother of a Benghazi victim, live, but almost everybody covered KhizrKhans, Mr. Khans remarks live.",pundits,brian-kilmeade,Fox and Friends co-host,unknown,none,0,2,0,0,1,on Fox and Friends,nobody covered remarks patricia smith mother benghazi victim live almost everybody covered khizrkhans mr khans remarks live,nobody covered remarks patricia smith mother benghazi victim live almost everybody covered khizrkhans mr khans remarks live
8886.json,mostly-true,The cost of the food stamp program is at an all-time high.,federal-budget,facebook-posts,Social media posting,unknown,none,14,18,15,11,36,a Facebook post,cost food stamp program alltime high,cost food stamp program is alltime high
9949.json,half-true,Says opponent Mary Burke says she supports Obamacare unequivocally and wants to expand it.,"federal-budget,health-care,medicaid",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a TV ad,says opponent mary burke says supports obamacare unequivocally wants expand,says opponent mary burke says supports obamacare unequivocally wants expand
4706.json,half-true,Says Essex County residents suffer the second highest property taxes in the nation.,taxes,joseph-chiusolo,Municipal Councilman,New Jersey,republican,0,0,1,0,0,a press release,says essex county residents suffer second highest property taxes nation,says essex county residents suffer second highest property taxes nation
7792.json,half-true,Ken Lanci is a lifelong Clevelander,candidates-biography,ken-lanci,"chairman and chief executive of Consolidated Graphics Group Inc.,",Ohio,independent,0,0,1,0,0,"news release, website",ken lanci lifelong clevelander,ken lanci is lifelong clevelander
3507.json,barely-true,"Originally, Democrats promised that if you liked your health care plan, you could keep it. One year later we know that you need a waiver to keep your plan.",health-care,morgan-griffith,U.S. Congressman,Virginia,republican,3,2,1,0,0,a newsletter.,originally democrats promised liked health care plan could keep one year later know need waiver keep plan,originally democrats promised liked health care plan keep year later know need waiver keep plan
11069.json,barely-true,"Says Carlos Lopez-Cantera even voiced enthusiastic support for bringing an Arizona-style immigration law to Florida, calling the measure common sense.",immigration,allison-tant,Florida Democratic Party chairwoman,Florida,democrat,1,1,0,0,0,a press release,says carlos lopezcantera even voiced enthusiastic support bringing arizonastyle immigration law florida calling measure common sense,says carlos lopezcantera even voiced enthusiastic support bringing arizonastyle immigration law florida calling measure common sense
6605.json,barely-true,"Says that when Democrats controlled Congress and the White House, federal spending as a share of the Gross Domestic Product leapt from 18.2 percent in 2001 to 25.2 percent in 2009 -- the largest such increase in any eight-year period since World War II.","debt,economy,federal-budget,voting-record",john-cornyn,Senator,Texas,republican,5,3,6,2,1,a Facebook post.,says democrats controlled congress white house federal spending share gross domestic product leapt percent percent largest increase eightyear period since world war ii,says democrats controlled congress white house federal spending share gross domestic product leapt percent percent largest such increase eightyear period world war ii
8891.json,barely-true,"The CBOs latest report confirms what Republicans have been saying for years now. Under Obamacare, millions of hardworking Americans will lose their jobs.","economy,health-care,jobs",eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,a news release.,cbos latest report confirms republicans saying years obamacare millions hardworking americans lose jobs,cbos latest report confirms republicans have been saying years now obamacare millions hardworking americans lose jobs
9585.json,false,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.,"health-care,sexuality,women",nancy-pelosi,House Minority Leader,California,democrat,3,7,11,2,3,a press conference,us supreme court five guys start determining contraceptions legal,supreme court is guys start determining contraceptions are legal
4842.json,half-true,Says Wisconsin Gov. Scott Walker slashed pensions and benefits for public employees.,"health-care,state-budget,state-finances,unions,workers",mike-tate,unknown,unknown,democrat,1,2,2,1,0,an interview on MSNBC,says wisconsin gov scott walker slashed pensions benefits public employees,says wisconsin gov scott walker slashed pensions benefits public employees
5699.json,mostly-true,Adding ethanol to gas raises food costs.,"agriculture,energy",james-durkan,Candidate for U.S. Senate,Tennessee,republican,0,0,0,1,0,a statement on his campaign website.,adding ethanol gas raises food costs,adding ethanol gas raises food costs
4855.json,barely-true,Says Mitt Romney once supported President Obamas health care plan but now opposes it.,"health-care,message-machine-2012",democratic-national-committee,unknown,unknown,none,8,2,10,8,0,a television ad,says mitt romney supported president obamas health care plan opposes,says mitt romney once supported president health care plan now opposes
10905.json,false,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government.","homeland-security,terrorism",lindsey-graham,U.S. senator,South Carolina,republican,2,2,4,2,0,an interview with CNN's Jake Tapper,usafreedom act undercuts privacy becausethe phone records hands phone companies hundreds people available look records versus people government,usafreedom act undercuts privacy phone records be hands phone companies hundreds people available look records versus people government
7626.json,barely-true,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. As did other Governors before. We simply dont do that, havent done it, and wont permit it.","state-finances,taxes",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,"an answer to a caller on NJ 101.5's ""Ask The Governor"" program",people running budget corzine years decided steal unemployment trust fund governors simply dont havent done wont permit,people were running budget corzine years decided steal unemployment trust fund did other governors simply dont do havent done wont permit
12409.json,true,You can import as many hemp products into this country as you want...but we cant grow it.,"drugs,legal-issues,marijuana",william-devereaux,lawyer,Rhode Island,none,0,0,0,0,0,a legislative hearing ,import many hemp products country wantbut cant grow,import many hemp products country wantbut cant grow
9898.json,barely-true,Says Gina Raimondos venture capital firm secured a secret no-bid contract funded by taxpayers.,"candidates-biography,city-government,corporations,ethics,message-machine-2014,campaign-advertising,pensions,retirement",angel-taveras,Mayor of Providence,Rhode Island,democrat,2,1,2,2,0,a commercial,says gina raimondos venture capital firm secured secret nobid contract funded taxpayers,says gina raimondos venture capital firm secured secret nobid contract funded taxpayers
10793.json,false,We spend more money on antacids than we do on politics.,"campaign-finance,economy",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,"comments on NBC's ""Meet the Press""",spend money antacids politics,spend more money antacids do politics
5874.json,mostly-true,Mitt Romney has proposed cutting his own taxes while raising them on 18 million working families.,taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,a campaign speech in Ohio,mitt romney proposed cutting taxes raising million working families,mitt romney has proposed cutting own taxes raising working families
4435.json,false,Social Security is a Ponzi scheme.,social-security,rick-perry,Governor,Texas,republican,30,30,42,23,18,a Republican presidential debate,social security ponzi scheme,social security is ponzi scheme
5287.json,half-true,Says Pennsylvania charges a top income tax rate of 3 percent and Delaware has no state income tax at all.,taxes,joe-pennacchio,State Senator,New Jersey,republican,0,0,1,0,0,a news release,says pennsylvania charges top income tax rate percent delaware no state income tax,says pennsylvania charges top income tax rate percent delaware has state income tax
2159.json,true,Jeff Greene can buy anything ... he owns two mansions.,"candidates-biography,elections,message-machine",kendrick-meek,unknown,Florida,democrat,2,6,1,4,1,a TV ad.,jeff greene buy anything owns two mansions,jeff greene buy anything owns mansions
12400.json,barely-true,Says Elizabeth Warren lied when she says I want to abolish the Federal Minimum Wage.,workers,donald-trump,President-Elect,New York,republican,63,114,51,37,61,a tweet,says elizabeth warren lied says want abolish federal minimum wage,says elizabeth warren lied says i want abolish federal minimum wage
193.json,barely-true,"Obama says his health care plan is ""universal.""",health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Las Vegas, Nev. ",obama says health care plan universal,obama says health care plan is universal
6802.json,barely-true,"Brendan Doherty wants to repeal Obamacare, increasing drug prices for seniors.","drugs,health-care,medicare,message-machine-2012,campaign-advertising,poverty,public-health",david-cicilline,mayor of Providence,Rhode Island,democrat,7,4,5,4,1,a campaign commercial,brendan doherty wants repeal obamacare increasing drug prices seniors,brendan doherty wants repeal obamacare increasing drug prices seniors
7647.json,barely-true,Abortion coverage is a standard insurance benefit in nearly 90 percent of private plans sold in the U.S.,"abortion,health-care",naral-pro-choice-america,unknown,unknown,organization,1,0,1,0,0,a statement.,abortion coverage standard insurance benefit nearly percent private plans sold us,abortion coverage is standard insurance benefit nearly percent private plans sold
11584.json,half-true,"Since we last debated in Las Vegas, nearly 3,000 people have been killed by guns.","corrections-and-updates,guns",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a debate in Iowa,since last debated las vegas nearly people killed guns,last debated las vegas nearly people have been killed guns
2957.json,barely-true,"Toledo is fourth in the nation behind much bigger cities Miami, Las Vegas, Portland in number of human trafficking arrests and rescues.","crime,human-rights",teresa-fedor,State representative,Ohio,democrat,1,0,0,0,0,a speech in the Ohio Senate,toledo fourth nation behind much bigger cities miami las vegas portland number human trafficking arrests rescues,toledo is fourth nation much bigger cities miami las vegas portland number human trafficking arrests rescues
4622.json,mostly-true,94 percent of winning candidates in 2010 had more money than their opponents.,"campaign-finance,occupy-wall-street",occupy-wall-street,Protest movement,New York,activist,0,0,0,1,0,a sign at an Occupy Wall Street protest,percent winning candidates money opponents,percent winning candidates had more money opponents
658.json,barely-true,Barack Obama and Joe Biden oppose new drilling at home and oppose nuclear power.,energy,republican-national-committee-republican,unknown,unknown,republican,6,6,11,5,2,a statement on the RNC Web site,barack obama joe biden oppose new drilling home oppose nuclear power,barack obama joe biden oppose new drilling home oppose nuclear power
4492.json,pants-fire,President Obama went around the world and apologized for America.,foreign-policy,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,"a debate in Orlando, Fla.",president obama went around world apologized america,president went world apologized america
2326.json,half-true,"Says the federal agency in charge of Medicare and Medicaid will disburse $803 billion in benefits this year, making it larger than all but 15 of the worlds economies.","economy,health-care",michael-mccaul,congressman,Texas,republican,1,0,1,4,0,an e-mail,says federal agency charge medicare medicaid disburse billion benefits year making larger worlds economies,says federal agency charge medicare medicaid disburse benefits year making larger worlds economies
1617.json,half-true,"Marco Rubio ""supported $800,000 for AstroTurf for a field where he played flag football.""",state-budget,charlie-crist,unknown,Florida,democrat,15,9,20,19,2,a statement on a campaign Web site,marco rubio supported astroturf field played flag football,marco rubio supported astroturf field played flag football
8930.json,pants-fire,"The Republican leadership in the House has refused to address the issues that matter the most to Rhode Island, such as passing a jobs bill.","climate-change,congress,economy,energy,environment,jobs,workers",jonathan-boucher,"Executive director, Rhode Island Democratic Party",Rhode Island,democrat,0,0,0,0,1,a Providence Journal commentary,republican leadership house refused address issues matter rhode island passing jobs bill,republican leadership house has refused address issues matter most rhode island such passing jobs bill
2842.json,half-true,The dollar has fallen over 44% since Bernanke began pumping money into the system beginning back in 2002.,economy,virginia-tea-party-patriots,unknown,unknown,none,0,0,2,0,0,a letter to Congress.,dollar fallen since bernanke began pumping money system beginning back,dollar has fallen bernanke began pumping money system beginning back
